true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
19,U,19,U,0.9988953,0.99813026,True
13,O,13,O,0.9963767,0.99298847,True
3,D,3,D,0.99992085,0.99984187,True
7,H,7,H,1.0,1.0,True
13,O,13,O,0.99873906,0.99760103,True
11,M,11,M,0.9927989,0.98667145,True
17,S,17,S,0.99902034,0.99818724,True
6,G,6,G,0.60586184,0.2136189,True
3,D,3,D,0.99973947,0.9994794,True
14,P,14,P,0.999985,0.99997014,True
4,E,4,E,0.9999871,0.99997765,True
9,K,9,K,0.9987237,0.99746215,True
4,E,4,E,0.99994445,0.9998998,True
14,P,14,P,0.9998994,0.9998014,True
5,F,5,F,0.9999995,0.9999992,True
6,G,6,G,0.9999666,0.9999343,True
9,K,9,K,0.99991846,0.9998782,True
1,B,1,B,0.99997115,0.99994236,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.99996185,0.9999242,True
16,R,16,R,0.509525,0.020227492,True
17,S,17,S,0.99999964,0.99999934,True
11,M,17,S,0.9538538,0.90863377,False
6,G,6,G,0.99999976,0.99999964,True
5,F,5,F,1.0,1.0,True
18,T,10,L,0.6302931,0.28286734,False
5,F,5,F,0.99989855,0.9998207,True
1,B,1,B,0.99947447,0.99894905,True
20,V,20,V,0.9996582,0.99942595,True
8,I,8,I,0.9998387,0.99968076,True
22,X,22,X,0.9846756,0.96942014,True
23,Y,23,Y,0.99999976,0.99999946,True
9,K,9,K,0.9999938,0.9999902,True
7,H,7,H,0.9999324,0.9998706,True
18,T,18,T,0.99702567,0.9943419,True
11,M,11,M,0.9621031,0.9243821,True
23,Y,23,Y,0.9999769,0.9999576,True
1,B,1,B,0.97862375,0.95732147,True
14,P,14,P,0.99980396,0.99963504,True
4,E,4,E,0.99999976,0.9999996,True
9,K,9,K,0.9997737,0.99954855,True
21,W,21,W,0.9989856,0.9979712,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9999913,0.99998385,True
23,Y,23,Y,0.9999969,0.99999386,True
11,M,11,M,0.9985,0.99743927,True
23,Y,23,Y,0.9999981,0.9999974,True
1,B,1,B,0.99953365,0.9990836,True
21,W,21,W,0.99835193,0.9967041,True
18,T,18,T,0.99999714,0.9999943,True
4,E,4,E,0.9999989,0.9999979,True
22,X,22,X,0.99985707,0.99972296,True
9,K,9,K,0.9999888,0.9999776,True
11,M,11,M,0.5256151,0.051716894,True
3,D,3,D,0.99998677,0.9999767,True
11,M,11,M,0.96499246,0.9335669,True
15,Q,15,Q,0.9999672,0.99994534,True
8,I,8,I,0.9999994,0.9999989,True
18,T,18,T,0.9962359,0.9928263,True
16,R,16,R,0.99735403,0.99592596,True
13,O,13,O,0.99583495,0.9919959,True
6,G,6,G,0.99999845,0.99999684,True
9,K,9,K,0.99275804,0.98577505,True
8,I,8,I,0.9390985,0.87857044,True
19,U,19,U,0.9992005,0.9984924,True
23,Y,23,Y,0.99938726,0.99880385,True
7,H,7,H,0.9998754,0.9997761,True
4,E,4,E,0.9998996,0.99980414,True
9,K,9,K,0.99737537,0.9948984,True
6,G,6,G,0.99999845,0.9999969,True
0,A,0,A,0.99999666,0.99999326,True
14,P,14,P,0.9994747,0.99894935,True
12,N,12,N,0.9844602,0.9720293,True
13,O,13,O,0.64560384,0.2917136,True
6,G,6,G,0.9999993,0.9999985,True
23,Y,23,Y,0.9979127,0.9962421,True
6,G,6,G,0.7826593,0.5717933,True
13,O,13,O,0.99938977,0.9989038,True
11,M,11,M,0.97130394,0.94546443,True
17,S,17,S,0.99981195,0.9996379,True
20,V,20,V,0.9998253,0.99965686,True
19,U,9,K,0.7629155,0.52626836,False
6,G,6,G,0.99999595,0.99999183,True
1,B,1,B,0.99990165,0.9998259,True
23,Y,23,Y,0.9949582,0.99086577,True
1,B,1,B,0.99944764,0.9988954,True
19,U,9,K,0.8353907,0.67116934,False
2,C,2,C,0.99986565,0.99981594,True
18,T,18,T,0.9919681,0.98430586,True
11,M,11,M,0.9983841,0.99718094,True
14,P,14,P,0.9976629,0.9953323,True
23,Y,8,I,0.5615245,0.1247206,False
7,H,7,H,0.99980897,0.99961793,True
12,N,12,N,0.9999752,0.999956,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9964664,0.9930256,True
1,B,1,B,0.9999919,0.9999838,True
4,E,4,E,1.0,1.0,True
4,E,4,E,0.9999994,0.99999917,True
8,I,8,I,0.99886155,0.9977328,True
20,V,20,V,0.9997489,0.9996024,True
0,A,0,A,0.999647,0.99929506,True
0,A,0,A,0.99877876,0.9976043,True
0,A,0,A,0.99999,0.9999806,True
20,V,20,V,0.9999962,0.99999356,True
16,R,16,R,0.9957081,0.9919376,True
20,V,20,V,0.9999058,0.9998169,True
15,Q,15,Q,0.99339783,0.98679566,True
2,C,2,C,1.0,0.99999994,True
22,X,22,X,0.9999938,0.9999878,True
13,O,13,O,0.5556126,0.11196783,True
3,D,3,D,0.9999881,0.9999761,True
14,P,14,P,0.99779594,0.9956015,True
11,M,11,M,0.9848409,0.9704533,True
2,C,2,C,0.99999976,0.9999995,True
5,F,5,F,0.99987936,0.99979144,True
5,F,5,F,0.99999964,0.9999993,True
20,V,20,V,0.9999857,0.99997187,True
20,V,20,V,0.9998141,0.9996563,True
13,O,13,O,0.9999944,0.9999889,True
14,P,14,P,0.9997093,0.9994187,True
17,S,17,S,0.99980897,0.9996216,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.9997838,0.9995698,True
1,B,1,B,0.99994886,0.99991906,True
7,H,7,H,1.0,0.99999994,True
19,U,19,U,0.5287827,0.058270395,True
8,I,8,I,0.6191275,0.23825535,True
11,M,11,M,0.6467648,0.29506922,True
3,D,3,D,0.99978095,0.99956197,True
12,N,12,N,0.99988234,0.999768,True
18,T,18,T,0.9994678,0.99906373,True
19,U,19,U,0.96633387,0.9352888,True
4,E,4,E,0.9999808,0.9999673,True
1,B,1,B,0.9998778,0.99975705,True
23,Y,23,Y,0.6776342,0.35645816,True
3,D,3,D,0.98300606,0.9715187,True
19,U,19,U,0.99836665,0.9967988,True
17,S,17,S,0.9993432,0.99868727,True
14,P,14,P,0.9999949,0.99998975,True
6,G,6,G,0.93149966,0.8644469,True
4,E,4,E,0.9999473,0.9998966,True
1,B,1,B,0.9998872,0.99977463,True
23,Y,23,Y,0.99999917,0.9999983,True
2,C,2,C,0.9999753,0.99995583,True
8,I,8,I,0.9978976,0.99584687,True
4,E,4,E,0.9999999,0.99999976,True
23,Y,23,Y,0.99999714,0.9999955,True
6,G,6,G,0.9914384,0.98328626,True
1,B,1,B,0.99616915,0.9927753,True
4,E,4,E,0.9999995,0.99999905,True
18,T,6,G,0.7157774,0.45689145,False
23,Y,23,Y,0.9999999,0.99999976,True
9,K,16,R,0.9184425,0.8372103,False
11,M,17,S,0.81445295,0.6340955,False
19,U,19,U,0.99697053,0.9942369,True
1,B,1,B,0.9999877,0.99998003,True
6,G,6,G,0.9993462,0.99899536,True
20,V,20,V,0.9999826,0.99996763,True
22,X,22,X,0.99999905,0.9999985,True
10,L,10,L,0.9999999,0.99999976,True
22,X,22,X,0.9999999,0.99999976,True
2,C,2,C,0.9999335,0.99987257,True
14,P,14,P,0.99999964,0.99999946,True
3,D,3,D,0.8636534,0.7419951,True
22,X,22,X,0.99888664,0.9978647,True
13,O,13,O,0.7137398,0.42760757,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.9999974,0.9999955,True
14,P,14,P,0.99936634,0.9987594,True
9,K,9,K,0.9999999,0.99999976,True
23,Y,23,Y,0.96049476,0.93671054,True
12,N,12,N,0.9999988,0.9999979,True
7,H,7,H,0.9999976,0.99999523,True
20,V,20,V,0.9999552,0.99991244,True
17,S,17,S,0.9998511,0.9997325,True
11,M,11,M,0.9927331,0.9866213,True
0,A,0,A,0.9998388,0.9996829,True
22,X,22,X,0.9999981,0.9999968,True
20,V,20,V,0.9998197,0.99964184,True
5,F,5,F,0.9999747,0.9999558,True
9,K,9,K,0.9999988,0.9999977,True
4,E,4,E,0.99999964,0.9999995,True
3,D,3,D,0.9999554,0.99991196,True
16,R,16,R,0.97881943,0.96697825,True
13,O,13,O,0.8605518,0.7211348,True
6,G,6,G,0.99997747,0.9999549,True
8,I,8,I,0.9999826,0.9999712,True
22,X,22,X,0.9992508,0.99853146,True
19,U,19,U,0.9999263,0.9998565,True
7,H,7,H,0.9959824,0.99212873,True
11,M,11,M,0.88674486,0.775388,True
21,W,21,W,0.9999939,0.9999879,True
0,A,0,A,0.9999956,0.9999944,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999974,0.999995,True
9,K,9,K,0.99992275,0.9998567,True
11,M,11,M,0.98656785,0.9782869,True
4,E,4,E,0.999476,0.99913114,True
1,B,1,B,0.99999833,0.99999726,True
10,L,10,L,0.9999933,0.9999868,True
13,O,13,O,0.93178564,0.8637043,True
19,U,19,U,0.9712298,0.9425906,True
20,V,20,V,0.9918343,0.98371303,True
3,D,3,D,0.8418075,0.73760474,True
11,M,11,M,0.99379176,0.9878036,True
23,Y,23,Y,0.9999088,0.9998407,True
10,L,10,L,0.9999864,0.9999729,True
1,B,1,B,0.99998784,0.99997586,True
9,K,9,K,0.99996746,0.9999349,True
21,W,21,W,0.9999857,0.99997157,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.99996793,0.9999363,True
1,B,1,B,0.9999063,0.9998379,True
14,P,14,P,0.9991136,0.99823517,True
17,S,17,S,0.9997037,0.9995383,True
23,Y,23,Y,0.99978286,0.99968415,True
9,K,16,R,0.9842815,0.9700389,False
0,A,0,A,1.0,0.99999994,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9994916,0.9992635,True
7,H,7,H,0.9999989,0.9999979,True
21,W,21,W,0.9973187,0.9946376,True
17,S,17,S,0.9999919,0.9999855,True
1,B,1,B,0.9993868,0.99877393,True
2,C,2,C,0.95670015,0.9134003,True
13,O,13,O,0.99998534,0.99997073,True
20,V,20,V,0.9999261,0.99985427,True
11,M,11,M,0.9986066,0.99738836,True
17,S,17,S,0.9995078,0.9990397,True
1,B,1,B,0.9998739,0.99974966,True
14,P,14,P,0.9999441,0.9999005,True
21,W,21,W,0.99904674,0.998096,True
6,G,6,G,0.87638134,0.75557625,True
20,V,20,V,0.9960383,0.99224013,True
14,P,14,P,0.99930656,0.9986215,True
18,T,18,T,0.9446689,0.8974138,True
11,M,11,M,0.98801756,0.9824242,True
5,F,5,F,0.9999181,0.9998647,True
21,W,21,W,0.99999833,0.99999744,True
1,B,1,B,0.9999801,0.99996686,True
11,M,17,S,0.6671688,0.3412331,False
17,S,17,S,0.99996686,0.99994016,True
23,Y,23,Y,0.99998844,0.99998015,True
13,O,13,O,0.9782135,0.96508497,True
17,S,17,S,0.9999864,0.9999798,True
21,W,21,W,0.94993335,0.8998668,True
12,N,12,N,0.9999769,0.999954,True
7,H,6,G,0.9172774,0.83455753,False
20,V,20,V,0.99954885,0.99910825,True
17,S,17,S,0.99999833,0.999997,True
10,L,10,L,0.9999515,0.9999032,True
7,H,7,H,0.99980885,0.9996195,True
3,D,3,D,0.9674763,0.9486278,True
3,D,3,D,0.99988234,0.9997701,True
11,M,17,S,0.5616631,0.12413886,False
0,A,0,A,0.9999962,0.9999938,True
4,E,4,E,0.9999999,0.99999976,True
1,B,1,B,0.9999455,0.9998925,True
6,G,6,G,0.99995065,0.9999224,True
18,T,18,T,0.9998135,0.99966663,True
9,K,9,K,0.9990833,0.99825835,True
15,Q,15,Q,0.99999,0.9999826,True
11,M,11,M,0.61902076,0.24089256,True
0,A,0,A,1.0,1.0,True
19,U,19,U,0.9913122,0.9827751,True
13,O,13,O,0.9964882,0.99299294,True
19,U,19,U,0.98889136,0.9823595,True
20,V,20,V,0.9998056,0.99961466,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999999,0.9999998,True
18,T,18,T,0.998889,0.9977974,True
12,N,12,N,0.9999156,0.99985737,True
22,X,22,X,0.9999987,0.9999975,True
5,F,5,F,0.9999777,0.999959,True
2,C,2,C,0.99999964,0.9999993,True
6,G,6,G,0.93657416,0.87491924,True
0,A,0,A,1.0,0.99999994,True
14,P,14,P,0.9999999,0.99999976,True
1,B,1,B,0.9995491,0.9991673,True
16,R,16,R,0.6587163,0.31824744,True
20,V,20,V,0.99444556,0.98890555,True
1,B,1,B,0.9999862,0.9999732,True
11,M,11,M,0.7441956,0.48853102,True
0,A,0,A,0.99999976,0.99999964,True
11,M,11,M,0.920204,0.8546815,True
20,V,20,V,0.9996873,0.9995291,True
23,Y,23,Y,0.9998734,0.99979836,True
23,Y,23,Y,0.9999999,0.99999976,True
21,W,21,W,0.99925345,0.99850696,True
23,Y,23,Y,0.99998546,0.99997294,True
7,H,7,H,0.99951565,0.9990385,True
1,B,1,B,0.98990715,0.97982085,True
11,M,11,M,0.98714405,0.9808857,True
21,W,21,W,0.99997747,0.9999553,True
6,G,6,G,0.8017905,0.6184161,True
11,M,11,M,0.9927874,0.9856963,True
11,M,11,M,0.7771632,0.63809395,True
12,N,11,M,0.9596105,0.9202743,False
1,B,1,B,0.99996567,0.9999324,True
23,Y,23,Y,1.0,0.99999994,True
1,B,1,B,0.9999883,0.99998045,True
1,B,1,B,0.96967816,0.93944067,True
8,I,8,I,0.99998426,0.99997,True
20,V,20,V,0.9995952,0.99934185,True
19,U,19,U,0.528766,0.058306694,True
14,P,14,P,0.9998442,0.999765,True
5,F,5,F,0.9999968,0.9999935,True
14,P,14,P,0.9999248,0.9998499,True
22,X,22,X,0.9975967,0.9952124,True
11,M,11,M,0.98607826,0.9721711,True
8,I,8,I,0.99997306,0.9999491,True
0,A,0,A,0.99999774,0.99999547,True
4,E,4,E,0.99995184,0.9999239,True
17,S,17,S,0.99997866,0.9999602,True
4,E,4,E,0.999967,0.99993443,True
17,S,17,S,0.99947816,0.99900764,True
22,X,22,X,0.9999987,0.9999974,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.99749845,0.99499774,True
7,H,6,G,0.8947509,0.7895106,False
18,T,18,T,0.9946838,0.9896011,True
12,N,12,N,0.96885675,0.93905306,True
22,X,22,X,0.99638605,0.9928107,True
14,P,14,P,0.84289855,0.68580484,True
4,E,4,E,0.9952755,0.9910427,True
13,O,13,O,0.9999999,0.99999976,True
18,T,18,T,0.9999988,0.99999756,True
17,S,17,S,0.9999951,0.9999922,True
4,E,4,E,0.9999974,0.99999493,True
22,X,22,X,0.9999949,0.99999094,True
3,D,3,D,0.99932814,0.9989771,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.9999254,0.99985075,True
5,F,5,F,0.9999982,0.9999964,True
0,A,0,A,0.99999213,0.9999848,True
6,G,6,G,0.9975327,0.9960897,True
14,P,14,P,0.999992,0.99998504,True
11,M,12,N,0.6126752,0.23998219,False
18,T,18,T,0.8191161,0.6488488,True
11,M,11,M,0.9910562,0.9825362,True
8,I,8,I,0.9999552,0.9999113,True
13,O,13,O,0.99893326,0.9983919,True
2,C,2,C,0.99999964,0.9999993,True
12,N,12,N,0.99992085,0.9998859,True
20,V,20,V,0.9998233,0.99965,True
16,R,16,R,0.99740773,0.9950916,True
6,G,6,G,0.9956254,0.9918793,True
2,C,2,C,1.0,1.0,True
11,M,17,S,0.8471674,0.6953294,False
7,H,7,H,0.99997604,0.9999543,True
23,Y,23,Y,0.9999956,0.99999183,True
5,F,5,F,1.0,1.0,True
18,T,18,T,0.9999999,0.9999997,True
4,E,4,E,0.99975044,0.9995026,True
11,M,17,S,0.80271465,0.60652363,False
14,P,14,P,0.9450444,0.890093,True
16,R,16,R,0.9997701,0.999616,True
19,U,19,U,0.9578599,0.9159659,True
4,E,4,E,0.9999999,0.9999997,True
14,P,14,P,0.9997327,0.99947333,True
15,Q,15,Q,0.99999845,0.9999975,True
11,M,11,M,0.96473056,0.93239236,True
9,K,9,K,0.9989704,0.99798644,True
16,R,16,R,0.9999739,0.9999611,True
0,A,0,A,0.9999974,0.9999948,True
7,H,7,H,0.9999894,0.999982,True
20,V,20,V,0.9996184,0.9992457,True
11,M,11,M,0.50932235,0.020555675,True
4,E,4,E,0.9996494,0.9993002,True
22,X,22,X,0.99975175,0.9995308,True
8,I,8,I,0.9999751,0.9999579,True
1,B,1,B,0.99993634,0.999874,True
6,G,6,G,0.99997723,0.99995446,True
21,W,21,W,0.99557084,0.99114287,True
9,K,9,K,0.9999268,0.9998897,True
13,O,13,O,0.95151615,0.9042632,True
16,R,16,R,0.9566066,0.93342906,True
22,X,22,X,0.9965148,0.9930831,True
7,H,7,H,0.99998915,0.9999783,True
22,X,22,X,0.99999964,0.99999946,True
8,I,8,I,0.99997675,0.9999612,True
8,I,8,I,0.9999652,0.9999404,True
2,C,2,C,0.9999989,0.999998,True
2,C,2,C,1.0,1.0,True
10,L,10,L,0.9999995,0.9999991,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.9990845,0.998253,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,1.0,1.0,True
21,W,21,W,0.9987955,0.9975911,True
0,A,0,A,1.0,1.0,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.9999958,0.9999919,True
22,X,22,X,0.9999993,0.9999989,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.999998,0.999996,True
12,N,12,N,0.9999999,0.9999998,True
4,E,4,E,0.9999676,0.9999358,True
19,U,19,U,0.9790284,0.9595576,True
7,H,7,H,1.0,1.0,True
1,B,1,B,0.99991393,0.9998398,True
18,T,18,T,0.9998555,0.99973446,True
20,V,20,V,0.999728,0.99950397,True
7,H,7,H,1.0,1.0,True
6,G,6,G,0.99283534,0.988865,True
14,P,14,P,0.9999995,0.99999934,True
8,I,8,I,0.9994579,0.9989167,True
13,O,5,F,0.62246597,0.24513432,False
16,R,16,R,0.9999819,0.9999697,True
14,P,14,P,0.9999629,0.99992585,True
0,A,0,A,0.99999976,0.9999996,True
10,L,10,L,1.0,1.0,True
21,W,21,W,0.9997378,0.99947566,True
11,M,11,M,0.99583876,0.9917637,True
12,N,12,N,0.99999976,0.9999995,True
20,V,20,V,0.999741,0.99959093,True
4,E,4,E,0.79060364,0.5812088,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99324095,0.9864824,True
11,M,11,M,0.865252,0.7475834,True
20,V,20,V,0.98245746,0.9721477,True
1,B,1,B,0.99998224,0.9999671,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.99998856,0.9999771,True
8,I,8,I,0.9998623,0.99973094,True
14,P,14,P,0.9999888,0.999978,True
22,X,22,X,0.9999924,0.9999864,True
18,T,18,T,0.99978954,0.9996648,True
14,P,14,P,0.9999453,0.99989086,True
20,V,20,V,0.9955303,0.9910707,True
7,H,7,H,0.9999964,0.9999929,True
