true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9999883,0.99997693,True
0,A,0,A,0.99994814,0.9998966,True
18,T,18,T,0.99999964,0.9999994,True
20,V,20,V,0.9885994,0.9772145,True
8,I,8,I,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.99996686,0.99993837,True
15,Q,15,Q,0.99966216,0.9993243,True
1,B,1,B,1.0,1.0,True
14,P,14,P,1.0,1.0,True
13,O,13,O,1.0,1.0,True
2,C,2,C,0.9999753,0.9999527,True
6,G,6,G,0.9999907,0.9999814,True
11,M,11,M,0.99781775,0.9956356,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99999106,0.9999822,True
23,Y,23,Y,0.99999726,0.9999946,True
2,C,2,C,1.0,1.0,True
18,T,22,X,0.5889252,0.18860328,False
13,O,13,O,0.9998247,0.99967015,True
23,Y,23,Y,0.99999964,0.99999934,True
15,Q,15,Q,0.9999949,0.99999,True
9,K,9,K,0.93318367,0.88682276,True
4,E,4,E,0.99993443,0.9998689,True
8,I,8,I,0.99989843,0.9997969,True
8,I,8,I,0.99999094,0.9999819,True
11,M,11,M,0.8774553,0.75495213,True
11,M,11,M,0.99956447,0.99915254,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.9999957,0.9999934,True
20,V,20,V,0.9999901,0.99998355,True
4,E,4,E,0.9963599,0.9927198,True
14,P,14,P,0.9999999,0.9999998,True
10,L,10,L,0.99999905,0.9999985,True
20,V,20,V,0.9987373,0.9974746,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9991978,0.998587,True
22,X,22,X,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9999999,0.9999997,True
20,V,20,V,0.9850472,0.9701225,True
21,W,21,W,0.9999682,0.99993634,True
3,D,3,D,0.982276,0.9645604,True
14,P,14,P,1.0,1.0,True
17,S,17,S,0.9999801,0.9999603,True
7,H,7,H,0.99996436,0.99993247,True
16,R,16,R,0.76120424,0.53350735,True
20,V,20,V,0.99994814,0.9998992,True
6,G,6,G,0.9999974,0.9999957,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999223,0.9998762,True
9,K,9,K,0.9999875,0.9999749,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
20,V,20,V,0.8520099,0.7241791,True
3,D,3,D,0.9985952,0.99720687,True
20,V,20,V,0.9584677,0.924205,True
13,O,13,O,0.99999976,0.9999996,True
22,X,22,X,0.9999975,0.99999505,True
2,C,2,C,0.99999976,0.99999946,True
9,K,9,K,1.0,1.0,True
7,H,7,H,0.9999906,0.99998254,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.999987,0.9999741,True
20,V,20,V,0.97309226,0.9541289,True
8,I,8,I,0.99999964,0.9999993,True
4,E,4,E,0.5429505,0.086282015,True
17,S,17,S,0.9833708,0.96900696,True
22,X,22,X,1.0,1.0,True
12,N,12,N,1.0,0.99999994,True
3,D,3,D,0.99983203,0.9996699,True
6,G,6,G,0.99979275,0.9995912,True
8,I,8,I,1.0,1.0,True
12,N,12,N,0.98725885,0.974518,True
14,P,14,P,0.9999999,0.9999998,True
4,E,4,E,1.0,0.99999994,True
15,Q,15,Q,0.999997,0.9999947,True
3,D,3,D,0.9993513,0.9987036,True
16,R,16,R,0.9997501,0.9995237,True
17,S,17,S,0.9999989,0.9999979,True
6,G,15,Q,0.9969099,0.99479854,False
20,V,20,V,0.97348714,0.94815767,True
1,B,1,B,0.9999989,0.9999981,True
12,N,12,N,0.99996865,0.99993724,True
15,Q,15,Q,0.9999893,0.9999786,True
23,Y,23,Y,0.99999976,0.99999946,True
22,X,22,X,0.9999999,0.9999997,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
8,I,8,I,1.0,1.0,True
23,Y,23,Y,0.999987,0.99997395,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9979513,0.9959026,True
22,X,22,X,0.9999999,0.99999976,True
3,D,3,D,0.9974269,0.99485517,True
0,A,0,A,0.99999976,0.9999995,True
14,P,15,Q,0.999984,0.99996877,False
12,N,12,N,0.9983713,0.9968186,True
14,P,14,P,0.99999774,0.9999957,True
12,N,12,N,0.98679626,0.9739637,True
5,F,5,F,1.0,1.0,True
10,L,10,L,0.99999857,0.99999785,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.99998987,0.99998075,True
7,H,6,G,0.991356,0.98271215,False
8,I,8,I,0.99961877,0.99923754,True
1,B,20,V,0.9998104,0.9996514,False
22,X,22,X,0.999979,0.9999584,True
0,A,0,A,0.9994623,0.9989317,True
8,I,8,I,0.99812967,0.99626064,True
18,T,22,X,0.95699394,0.9353317,False
19,U,19,U,0.9306678,0.8614382,True
13,O,13,O,0.999964,0.999928,True
3,D,16,R,0.6399178,0.2814429,False
7,H,7,H,0.9999889,0.9999779,True
13,O,13,O,0.9999995,0.9999991,True
11,M,11,M,0.9986076,0.99727345,True
17,S,17,S,0.83212787,0.66430837,True
6,G,6,G,0.9571765,0.9144377,True
3,D,3,D,0.9999975,0.9999957,True
14,P,14,P,0.9999962,0.9999925,True
4,E,4,E,0.9999988,0.99999833,True
9,K,9,K,0.9941857,0.9883735,True
4,E,4,E,1.0,1.0,True
14,P,14,P,1.0,1.0,True
5,F,5,F,1.0,1.0,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.9874028,0.97480714,True
1,B,1,B,1.0,1.0,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999999,0.99999976,True
16,R,16,R,0.9962606,0.99312073,True
17,S,17,S,1.0,1.0,True
11,M,11,M,0.91881305,0.8378794,True
6,G,6,G,0.9999969,0.99999374,True
5,F,5,F,1.0,0.99999994,True
18,T,18,T,0.5250077,0.14709961,True
5,F,5,F,0.9999914,0.9999831,True
1,B,1,B,0.9996563,0.9993126,True
20,V,20,V,0.9990694,0.9982747,True
8,I,8,I,0.9999968,0.9999938,True
22,X,22,X,0.99982256,0.9996472,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.9999906,0.99998146,True
7,H,7,H,0.99999845,0.99999696,True
18,T,18,T,0.999368,0.99878216,True
11,M,11,M,0.99957913,0.9991903,True
23,Y,23,Y,0.99999225,0.9999862,True
1,B,1,B,0.9997814,0.99958456,True
14,P,14,P,0.99999857,0.99999756,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.9997665,0.99953604,True
21,W,21,W,0.99975675,0.99951345,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.99999857,0.9999971,True
11,M,11,M,0.9997038,0.99941313,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.99999654,0.9999947,True
21,W,21,W,0.9999994,0.9999991,True
18,T,18,T,0.99999416,0.9999883,True
4,E,4,E,0.9999995,0.9999992,True
22,X,22,X,0.97394526,0.9484166,True
9,K,9,K,1.0,1.0,True
11,M,11,M,0.9578116,0.91562325,True
3,D,3,D,0.999881,0.99977934,True
11,M,11,M,0.9948848,0.990006,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.9986174,0.99729985,True
16,R,16,R,0.9409419,0.90582025,True
13,O,13,O,0.99998343,0.99996686,True
6,G,6,G,0.99999964,0.9999993,True
9,K,9,K,0.9978136,0.99634063,True
8,I,8,I,0.9980116,0.9960252,True
19,U,19,U,1.0,0.99999994,True
23,Y,23,Y,0.99976045,0.9995303,True
7,H,7,H,0.9999927,0.99998844,True
4,E,4,E,0.9999995,0.9999993,True
9,K,9,K,0.99748105,0.9953358,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.99999166,0.9999834,True
14,P,14,P,0.99999917,0.99999833,True
12,N,12,N,0.99501604,0.9925293,True
13,O,2,C,0.5320766,0.06417459,False
6,G,6,G,1.0,1.0,True
23,Y,23,Y,0.99999857,0.9999979,True
6,G,6,G,0.99983406,0.99973303,True
13,O,13,O,0.9999994,0.99999887,True
11,M,11,M,0.9985734,0.99714726,True
17,S,17,S,0.99805474,0.99611187,True
20,V,20,V,0.99979466,0.9996298,True
19,U,19,U,0.81400776,0.6282449,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.99999475,0.9999914,True
23,Y,23,Y,0.99429685,0.9890749,True
1,B,1,B,0.99992263,0.9998453,True
19,U,19,U,0.7080021,0.41625434,True
2,C,2,C,0.9999995,0.99999917,True
18,T,22,X,0.9981956,0.9964342,False
11,M,11,M,0.9995153,0.99903435,True
14,P,15,Q,0.9999893,0.999979,False
23,Y,8,I,0.80106646,0.60213363,False
7,H,7,H,0.9996307,0.99926144,True
12,N,12,N,0.99994934,0.9998987,True
2,C,2,C,0.9999924,0.99998474,True
4,E,4,E,0.99815327,0.9965423,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
4,E,4,E,0.99999976,0.99999946,True
8,I,8,I,0.99999774,0.9999956,True
20,V,20,V,0.9887206,0.9774568,True
0,A,0,A,0.9998293,0.99965936,True
0,A,0,A,0.9995702,0.99914354,True
0,A,0,A,0.9994728,0.99895304,True
20,V,20,V,0.9980247,0.9960499,True
16,R,16,R,0.97377723,0.95338786,True
20,V,20,V,0.973814,0.94840354,True
15,Q,15,Q,0.99992406,0.9998481,True
2,C,2,C,0.9999987,0.9999974,True
22,X,22,X,0.9999988,0.9999983,True
13,O,2,C,0.8346339,0.6693328,False
3,D,3,D,0.85343134,0.70687234,True
14,P,15,Q,0.9999839,0.9999688,False
11,M,11,M,0.9977356,0.9957122,True
2,C,2,C,0.9999927,0.9999854,True
5,F,5,F,0.9999417,0.99989575,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.99999857,0.9999972,True
20,V,20,V,0.9994442,0.99896365,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.99999976,0.9999995,True
17,S,17,S,0.9990146,0.99806464,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.99999547,0.9999932,True
1,B,1,B,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.8445438,0.6893381,True
8,I,8,I,0.99956113,0.9991222,True
11,M,11,M,0.999772,0.9996515,True
3,D,3,D,0.7976065,0.5953024,True
12,N,12,N,1.0,1.0,True
18,T,18,T,1.0,1.0,True
19,U,19,U,0.99997413,0.99995863,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.5066344,0.013270557,True
3,D,3,D,0.9998287,0.99967635,True
19,U,19,U,0.9999728,0.9999474,True
17,S,17,S,0.99951756,0.9990359,True
14,P,14,P,1.0,0.99999994,True
6,G,6,G,0.9999088,0.9998406,True
4,E,4,E,0.9999958,0.99999166,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.9999981,0.9999961,True
8,I,8,I,0.9999757,0.9999513,True
4,E,4,E,0.99999976,0.9999995,True
23,Y,23,Y,1.0,1.0,True
6,G,6,G,0.99996257,0.9999259,True
1,B,1,B,0.99976856,0.9995471,True
4,E,4,E,1.0,1.0,True
18,T,6,G,0.61020535,0.23059073,False
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.9182563,0.85613704,True
11,M,11,M,0.9986003,0.9974704,True
19,U,19,U,0.9992441,0.99870956,True
1,B,1,B,0.9999939,0.99998784,True
6,G,6,G,0.55229574,0.10541758,True
20,V,20,V,0.9952884,0.9905809,True
22,X,22,X,1.0,1.0,True
10,L,10,L,0.99999976,0.99999946,True
22,X,22,X,1.0,0.99999994,True
2,C,2,C,0.9999906,0.9999812,True
14,P,14,P,0.9999999,0.9999998,True
3,D,3,D,0.8947238,0.789639,True
22,X,22,X,0.9999999,0.99999976,True
13,O,2,C,0.7039537,0.4079144,False
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.99961996,0.99925673,True
14,P,14,P,0.9999951,0.99999183,True
9,K,9,K,0.9999999,0.9999997,True
23,Y,23,Y,0.6072641,0.21592906,True
12,N,12,N,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99993134,0.99986273,True
17,S,17,S,0.7699974,0.54193425,True
11,M,11,M,0.9986395,0.9973475,True
0,A,0,A,0.99981123,0.9996297,True
22,X,22,X,1.0,1.0,True
20,V,20,V,0.9984819,0.99696463,True
5,F,5,F,0.9999987,0.99999744,True
9,K,9,K,0.99998546,0.9999709,True
4,E,4,E,0.9999999,0.99999976,True
3,D,3,D,0.99973315,0.99947315,True
16,R,16,R,0.8198963,0.7178812,True
13,O,13,O,0.99999404,0.9999881,True
6,G,6,G,0.9999901,0.9999803,True
8,I,8,I,0.99999976,0.9999995,True
22,X,22,X,0.9995571,0.99911445,True
19,U,19,U,0.99999917,0.99999845,True
7,H,7,H,0.9998714,0.9998103,True
11,M,11,M,0.98913735,0.9782747,True
21,W,21,W,1.0,1.0,True
0,A,0,A,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999987,0.9999977,True
9,K,9,K,0.99967074,0.99934274,True
11,M,11,M,0.99905485,0.9981105,True
4,E,4,E,0.9999788,0.99995965,True
1,B,1,B,0.9999999,0.9999998,True
10,L,10,L,1.0,0.99999994,True
13,O,13,O,0.99998116,0.99996233,True
19,U,19,U,0.9994635,0.999066,True
20,V,20,V,0.9973218,0.9947321,True
3,D,3,D,0.92420197,0.8484789,True
11,M,11,M,0.99963534,0.99927074,True
23,Y,23,Y,0.99911267,0.99865276,True
10,L,10,L,0.9999987,0.9999974,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99999976,0.9999995,True
21,W,21,W,0.9999999,0.99999976,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.9999988,0.9999977,True
1,B,1,B,0.9999939,0.99998975,True
14,P,14,P,0.9999654,0.9999311,True
17,S,17,S,0.99670285,0.99457145,True
23,Y,23,Y,0.99859506,0.9975871,True
9,K,9,K,0.8874945,0.8064698,True
0,A,0,A,0.9999999,0.9999998,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.99999774,0.999996,True
7,H,7,H,1.0,1.0,True
21,W,21,W,0.99819356,0.99638724,True
17,S,17,S,0.9999192,0.9998417,True
1,B,1,B,0.9992118,0.9984236,True
2,C,2,C,1.0,1.0,True
13,O,13,O,1.0,1.0,True
20,V,20,V,0.9995623,0.999125,True
11,M,12,N,0.6379093,0.2873336,False
17,S,17,S,0.95346826,0.9081076,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.9999894,0.99997884,True
21,W,21,W,0.999992,0.9999858,True
6,G,6,G,0.9992212,0.998669,True
20,V,20,V,0.9680091,0.93974227,True
14,P,14,P,0.9999994,0.99999917,True
18,T,22,X,0.7633891,0.5765873,False
11,M,11,M,0.9983152,0.99685836,True
5,F,5,F,0.9999968,0.99999374,True
21,W,21,W,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9998859,0.9998201,True
17,S,17,S,0.9996277,0.9992631,True
23,Y,23,Y,1.0,1.0,True
13,O,13,O,0.99999964,0.99999934,True
17,S,17,S,0.99992335,0.9998817,True
21,W,21,W,0.9621998,0.9243997,True
12,N,12,N,0.9992188,0.99843764,True
7,H,6,G,0.9669416,0.93388337,False
20,V,20,V,0.99957055,0.9991697,True
17,S,17,S,0.999992,0.99998546,True
10,L,10,L,0.9996412,0.99930984,True
7,H,7,H,0.99999964,0.99999946,True
3,D,3,D,0.99896884,0.99800867,True
3,D,3,D,0.99332243,0.98664695,True
11,M,11,M,0.9998522,0.99975055,True
0,A,0,A,0.9999999,0.99999976,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999957,0.9999933,True
18,T,18,T,0.99999976,0.9999996,True
9,K,9,K,0.996917,0.99389064,True
15,Q,15,Q,1.0,0.99999994,True
11,M,11,M,0.9817614,0.96352273,True
0,A,0,A,1.0,0.99999994,True
19,U,19,U,0.99982494,0.99970514,True
13,O,13,O,0.9999987,0.9999981,True
19,U,19,U,0.82667774,0.6534613,True
20,V,20,V,0.99970156,0.9994036,True
2,C,2,C,1.0,1.0,True
2,C,2,C,0.9999999,0.99999976,True
18,T,18,T,0.99996734,0.9999456,True
12,N,12,N,1.0,1.0,True
22,X,22,X,0.9999999,0.99999976,True
5,F,5,F,1.0,1.0,True
2,C,2,C,0.99999976,0.9999995,True
6,G,6,G,0.9999589,0.999929,True
0,A,0,A,0.9999999,0.9999998,True
14,P,14,P,0.9999999,0.99999976,True
1,B,1,B,0.8524478,0.7105339,True
16,R,16,R,0.9985461,0.99743485,True
20,V,20,V,0.9978263,0.9957052,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.9994204,0.9989615,True
0,A,0,A,0.9999999,0.99999976,True
11,M,11,M,0.9993185,0.9989405,True
20,V,20,V,0.99237216,0.98474807,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
21,W,21,W,0.9999938,0.9999876,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.99997747,0.9999586,True
1,B,1,B,0.99949515,0.9989905,True
11,M,11,M,0.998324,0.9968753,True
21,W,21,W,0.9999999,0.9999998,True
6,G,6,G,0.9980718,0.99628973,True
11,M,11,M,0.9985305,0.997061,True
11,M,11,M,0.95137876,0.9035933,True
12,N,12,N,0.812137,0.62427485,True
1,B,1,B,0.9999999,0.99999976,True
23,Y,23,Y,0.9999999,0.9999997,True
1,B,1,B,1.0,1.0,True
1,B,1,B,0.7574904,0.5187537,True
8,I,8,I,0.99999976,0.9999995,True
20,V,20,V,0.9799081,0.95985615,True
19,U,19,U,0.71391106,0.42825988,True
14,P,14,P,0.99998593,0.99997413,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999666,0.9999942,True
22,X,22,X,0.99999666,0.9999936,True
11,M,11,M,0.9984018,0.996804,True
8,I,8,I,0.9999999,0.9999999,True
0,A,0,A,0.99998116,0.99996233,True
4,E,4,E,0.9997664,0.9995361,True
17,S,17,S,0.99947435,0.99907404,True
4,E,4,E,0.9999987,0.99999744,True
17,S,17,S,0.98927176,0.9785965,True
22,X,22,X,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.99997103,0.99994206,True
7,H,6,G,0.9506854,0.90137136,False
18,T,22,X,0.99466985,0.98970467,False
12,N,12,N,0.99950707,0.9990927,True
22,X,22,X,0.9999976,0.9999956,True
14,P,15,Q,0.99999917,0.9999983,False
4,E,4,E,0.9920666,0.9852395,True
13,O,13,O,1.0,0.99999994,True
18,T,18,T,0.99999595,0.9999919,True
17,S,17,S,0.99951684,0.99905926,True
4,E,4,E,0.99996376,0.9999276,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.99993825,0.9998984,True
10,L,10,L,1.0,0.99999994,True
10,L,10,L,0.99999976,0.99999946,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.9999844,0.9999688,True
6,G,18,T,0.7379982,0.47699797,False
14,P,14,P,0.99999905,0.9999982,True
11,M,11,M,0.9660551,0.9337991,True
18,T,22,X,0.81407994,0.63206303,False
11,M,11,M,0.9997578,0.99958396,True
8,I,8,I,0.9999994,0.99999887,True
13,O,13,O,0.9999995,0.99999905,True
2,C,2,C,0.99999964,0.99999934,True
12,N,12,N,0.99984753,0.9996961,True
20,V,20,V,0.9998529,0.99973327,True
16,R,16,R,0.572387,0.2166084,True
6,G,6,G,0.9992555,0.9985325,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99914145,0.99865544,True
7,H,7,H,0.669019,0.34516916,True
23,Y,23,Y,0.9999987,0.9999976,True
5,F,5,F,1.0,1.0,True
18,T,18,T,0.9999949,0.9999909,True
4,E,4,E,0.9999857,0.9999717,True
11,M,11,M,0.99995375,0.99991363,True
14,P,15,Q,0.9999993,0.99999857,False
16,R,16,R,0.48013568,0.0046384633,True
19,U,19,U,0.61907023,0.24174866,True
4,E,4,E,0.9999999,0.9999998,True
14,P,14,P,0.99883693,0.9982232,True
15,Q,15,Q,0.9998616,0.9997232,True
11,M,11,M,0.99683833,0.99407023,True
9,K,9,K,0.999553,0.99911594,True
16,R,16,R,0.99925345,0.9985586,True
0,A,0,A,0.99972934,0.99946153,True
7,H,7,H,0.9999943,0.9999885,True
20,V,20,V,0.9996959,0.9994318,True
11,M,11,M,0.9824835,0.9650552,True
4,E,4,E,0.9998549,0.99970996,True
22,X,22,X,0.96607834,0.93333304,True
8,I,8,I,0.9999999,0.99999976,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999881,0.99997616,True
21,W,21,W,0.99999833,0.99999714,True
9,K,9,K,0.98923165,0.9784643,True
13,O,13,O,0.9999765,0.9999597,True
16,R,16,R,0.5078731,0.0749138,True
22,X,22,X,0.9999964,0.999993,True
7,H,7,H,1.0,1.0,True
22,X,22,X,1.0,1.0,True
8,I,8,I,0.9999999,0.99999976,True
8,I,8,I,0.99999905,0.9999983,True
2,C,2,C,0.99997854,0.999959,True
2,C,2,C,1.0,1.0,True
10,L,10,L,0.99999964,0.9999994,True
2,C,2,C,0.99999666,0.99999326,True
17,S,17,S,0.98831,0.9767744,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,1.0,1.0,True
21,W,21,W,0.9999974,0.99999475,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.99999976,0.9999995,True
0,A,0,A,0.99998,0.99995995,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9999999,0.9999998,True
6,G,6,G,0.9999994,0.99999887,True
12,N,12,N,1.0,1.0,True
4,E,4,E,0.99999833,0.99999666,True
19,U,19,U,0.99993885,0.9998953,True
7,H,7,H,0.9999902,0.9999804,True
1,B,1,B,0.99999774,0.9999965,True
18,T,18,T,0.9999336,0.999881,True
20,V,20,V,0.99815446,0.9963256,True
7,H,7,H,1.0,1.0,True
6,G,18,T,0.76169646,0.5282807,False
14,P,14,P,0.99999905,0.99999857,True
8,I,8,I,0.9999987,0.9999981,True
13,O,13,O,0.9997167,0.9994334,True
16,R,16,R,0.999585,0.999219,True
14,P,14,P,0.9999999,0.9999998,True
0,A,0,A,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
21,W,21,W,0.99998236,0.9999648,True
11,M,11,M,0.9999504,0.99991566,True
12,N,12,N,0.99999905,0.99999815,True
20,V,20,V,0.988602,0.9784152,True
4,E,4,E,0.9974003,0.99480057,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99953294,0.99906725,True
11,M,11,M,0.9913259,0.9828436,True
20,V,20,V,0.6215041,0.24301839,True
1,B,1,B,0.50783014,0.015824258,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,1.0,1.0,True
8,I,8,I,0.999998,0.9999963,True
14,P,14,P,0.9999938,0.99998814,True
22,X,22,X,0.99469626,0.98968905,True
18,T,18,T,0.9998963,0.99983686,True
14,P,14,P,0.999997,0.9999947,True
20,V,20,V,0.99791914,0.9958707,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.99829644,0.9965937,True
20,V,20,V,0.9991007,0.99820215,True
0,A,0,A,0.9999802,0.99996036,True
9,K,9,K,0.99999714,0.9999944,True
11,M,11,M,0.9997129,0.9994327,True
6,G,6,G,0.8582223,0.72582483,True
12,N,12,N,0.9999999,0.9999998,True
11,M,11,M,0.5593545,0.12238145,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.869897,0.7423568,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9989182,0.9979389,True
12,N,12,N,0.9565736,0.9131474,True
4,E,4,E,0.99998915,0.9999793,True
9,K,9,K,0.99494237,0.9899008,True
7,H,7,H,0.9999863,0.9999739,True
