true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
4,E,4,E,1.0,1.0,True
19,U,19,U,0.9999989,0.99999803,True
6,G,6,G,0.9999993,0.99999857,True
14,P,14,P,1.0,1.0,True
4,E,4,E,0.99999535,0.9999912,True
3,D,3,D,0.9931566,0.9863482,True
19,U,19,U,0.9963677,0.99287194,True
14,P,14,P,0.99986136,0.9997235,True
10,L,10,L,1.0,1.0,True
2,C,2,C,0.9999924,0.99998474,True
2,C,2,C,0.99980277,0.9996171,True
16,R,16,R,0.99991524,0.9998617,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.99999034,0.999981,True
20,V,20,V,0.99999714,0.99999434,True
22,X,22,X,0.99999774,0.99999607,True
7,H,7,H,0.99993145,0.9998631,True
11,M,11,M,0.9984535,0.9970489,True
16,R,16,R,0.99999535,0.99999183,True
23,Y,23,Y,0.6879085,0.3759033,True
13,O,13,O,0.99994814,0.9999049,True
2,C,2,C,1.0,1.0,True
1,B,1,B,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
22,X,18,T,0.8060743,0.6122688,False
8,I,8,I,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.999995,0.99999005,True
0,A,0,A,0.9999565,0.999913,True
18,T,18,T,0.9998387,0.99974275,True
20,V,20,V,0.99996865,0.9999469,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.9999995,0.999999,True
2,C,2,C,1.0,1.0,True
19,U,19,U,0.99934536,0.99874496,True
15,Q,15,Q,0.99999976,0.9999996,True
1,B,1,B,1.0,1.0,True
14,P,14,P,1.0,1.0,True
13,O,13,O,0.9999105,0.9998232,True
2,C,2,C,0.99935573,0.9989693,True
6,G,6,G,0.99999976,0.99999946,True
11,M,11,M,0.9991326,0.99826515,True
5,F,5,F,1.0,1.0,True
0,A,0,A,0.99999976,0.9999996,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.8458647,0.69870925,True
13,O,13,O,0.99969125,0.99949884,True
23,Y,23,Y,1.0,1.0,True
15,Q,15,Q,0.9999794,0.99996924,True
9,K,16,R,0.57992184,0.1602189,False
4,E,4,E,0.9999999,0.9999997,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
11,M,11,M,0.9340972,0.868209,True
11,M,11,M,0.9957931,0.992485,True
8,I,8,I,1.0,1.0,True
6,G,6,G,0.99999213,0.99998426,True
20,V,20,V,0.9996412,0.99928975,True
4,E,4,E,0.46016565,0.033740222,True
14,P,14,P,0.99999917,0.9999984,True
10,L,10,L,1.0,1.0,True
20,V,20,V,0.9999871,0.99997497,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.998939,0.997966,True
22,X,22,X,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,0.9999999,0.9999997,True
20,V,20,V,0.9999747,0.9999629,True
21,W,21,W,0.99999976,0.99999964,True
3,D,3,D,0.99999976,0.9999995,True
14,P,14,P,1.0,0.99999994,True
17,S,17,S,0.9999988,0.9999982,True
7,H,7,H,1.0,1.0,True
16,R,16,R,0.9999809,0.99996686,True
20,V,20,V,0.99999976,0.9999996,True
6,G,6,G,0.99999917,0.99999857,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99973196,0.9994915,True
9,K,9,K,0.99999726,0.9999945,True
5,F,5,F,1.0,1.0,True
4,E,4,E,0.99999976,0.9999995,True
20,V,20,V,0.9996741,0.9994976,True
3,D,3,D,0.9999902,0.99998116,True
20,V,20,V,0.9999651,0.9999425,True
13,O,13,O,0.9999044,0.999841,True
22,X,22,X,0.9999995,0.9999992,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9999999,0.99999976,True
7,H,7,H,0.999985,0.9999721,True
5,F,5,F,1.0,1.0,True
13,O,13,O,0.99998736,0.99997705,True
20,V,20,V,0.9999939,0.99998987,True
8,I,8,I,0.99990284,0.9998235,True
4,E,4,E,0.3812417,0.00877282,True
17,S,17,S,0.9999174,0.9998366,True
22,X,22,X,0.99999976,0.9999996,True
12,N,12,N,0.99999523,0.99999064,True
3,D,3,D,0.9999356,0.9998737,True
6,G,6,G,0.99987674,0.99975556,True
8,I,8,I,1.0,1.0,True
12,N,12,N,0.98674,0.9736123,True
14,P,14,P,1.0,1.0,True
4,E,4,E,0.9999994,0.99999887,True
15,Q,15,Q,0.99932706,0.9987076,True
3,D,3,D,0.9999981,0.99999684,True
16,R,16,R,0.9999987,0.9999975,True
17,S,17,S,1.0,1.0,True
6,G,15,Q,0.81041694,0.6263758,False
20,V,20,V,0.9999485,0.99990845,True
1,B,1,B,1.0,0.99999994,True
12,N,12,N,1.0,1.0,True
15,Q,15,Q,0.99998283,0.99996567,True
23,Y,23,Y,0.9999999,0.9999998,True
22,X,22,X,0.99998903,0.9999791,True
2,C,2,C,1.0,1.0,True
7,H,7,H,1.0,1.0,True
8,I,8,I,0.9999988,0.9999979,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.99999964,0.99999946,True
11,M,11,M,0.9963535,0.9928798,True
22,X,22,X,0.9999993,0.9999986,True
3,D,3,D,0.9999974,0.99999493,True
0,A,0,A,0.9999825,0.9999654,True
14,P,15,Q,0.62112534,0.24457279,False
12,N,12,N,0.99595535,0.9919835,True
14,P,14,P,0.9999995,0.99999905,True
12,N,12,N,0.9912845,0.98450565,True
5,F,5,F,1.0,1.0,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
7,H,7,H,1.0,1.0,True
7,H,6,G,0.98343927,0.96687853,False
8,I,8,I,0.59476185,0.18952367,True
1,B,21,W,0.6859589,0.5286176,False
22,X,22,X,0.9999987,0.9999983,True
0,A,0,A,0.9999181,0.9998411,True
8,I,8,I,0.999997,0.99999595,True
18,T,18,T,0.55216587,0.12986854,True
19,U,19,U,0.99289364,0.98908985,True
13,O,13,O,0.99999714,0.99999535,True
3,D,3,D,0.9954384,0.9908771,True
7,H,7,H,1.0,0.99999994,True
13,O,13,O,0.9999919,0.9999864,True
11,M,11,M,0.9999529,0.99990875,True
17,S,17,S,0.9668933,0.93380004,True
6,G,6,G,0.99404496,0.9903849,True
3,D,3,D,0.9999982,0.999997,True
14,P,14,P,0.99999917,0.9999984,True
4,E,4,E,0.99997735,0.9999587,True
9,K,9,K,0.9996797,0.99940234,True
4,E,4,E,0.9999995,0.9999991,True
14,P,14,P,0.9999981,0.99999624,True
5,F,5,F,1.0,1.0,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.7714762,0.5435518,True
1,B,1,B,1.0,1.0,True
2,C,2,C,1.0,1.0,True
14,P,14,P,1.0,1.0,True
16,R,16,R,0.99999845,0.9999972,True
17,S,17,S,1.0,1.0,True
11,M,11,M,0.9506428,0.9013063,True
6,G,6,G,1.0,1.0,True
5,F,5,F,1.0,1.0,True
18,T,18,T,0.9511081,0.9026797,True
5,F,5,F,0.9999938,0.9999884,True
1,B,1,B,0.9999999,0.9999998,True
20,V,20,V,0.9999857,0.9999718,True
8,I,8,I,0.9999745,0.9999518,True
22,X,22,X,0.9999865,0.9999795,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,1.0,1.0,True
7,H,7,H,1.0,0.99999994,True
18,T,18,T,0.9981547,0.9963189,True
11,M,11,M,0.98374546,0.9675416,True
23,Y,23,Y,0.9999982,0.9999969,True
1,B,1,B,0.9992341,0.9984733,True
14,P,14,P,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.99998176,0.9999698,True
21,W,21,W,0.9999081,0.9998162,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.99733716,0.9949692,True
23,Y,23,Y,0.99999833,0.9999973,True
1,B,1,B,0.99999964,0.9999994,True
21,W,21,W,0.9743858,0.9487817,True
18,T,18,T,1.0,1.0,True
4,E,4,E,0.9999864,0.99997574,True
22,X,22,X,0.9999814,0.99997175,True
9,K,9,K,1.0,1.0,True
11,M,11,M,0.60854954,0.21717966,True
3,D,3,D,0.9999964,0.9999943,True
11,M,11,M,0.9996704,0.9993688,True
15,Q,15,Q,1.0,1.0,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.9971934,0.9944038,True
16,R,16,R,0.999933,0.99988234,True
13,O,13,O,0.99999976,0.9999996,True
6,G,6,G,1.0,1.0,True
9,K,9,K,0.99685466,0.99385834,True
8,I,8,I,0.99998736,0.99998033,True
19,U,19,U,0.9999999,0.9999998,True
23,Y,23,Y,0.99958163,0.99918497,True
7,H,7,H,0.99999475,0.9999909,True
4,E,4,E,0.9999999,0.9999998,True
9,K,9,K,0.99853075,0.9971969,True
6,G,6,G,0.9999969,0.99999416,True
0,A,0,A,0.99999964,0.99999934,True
14,P,14,P,1.0,1.0,True
12,N,3,D,0.51290697,0.20326522,False
13,O,13,O,0.9999778,0.9999568,True
6,G,6,G,0.9999995,0.99999905,True
23,Y,23,Y,0.999902,0.99980444,True
6,G,6,G,0.99998784,0.9999782,True
13,O,13,O,0.99999356,0.9999874,True
11,M,11,M,0.9983619,0.99672425,True
17,S,17,S,0.9999249,0.9998498,True
20,V,20,V,0.9977725,0.99554515,True
19,U,19,U,0.9444076,0.8970441,True
6,G,6,G,0.999997,0.9999942,True
1,B,1,B,1.0,0.99999994,True
23,Y,23,Y,0.95141685,0.9075294,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9388808,0.88546115,True
2,C,2,C,0.9997402,0.99961793,True
18,T,22,X,0.9971819,0.9950541,False
11,M,11,M,0.99732614,0.9948514,True
14,P,15,Q,0.75356066,0.50830704,False
23,Y,8,I,0.50896245,0.018778682,False
7,H,7,H,1.0,1.0,True
12,N,12,N,0.9999999,0.99999976,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.99553984,0.9915301,True
1,B,1,B,1.0,1.0,True
4,E,4,E,0.9999995,0.99999917,True
4,E,4,E,0.9999999,0.99999976,True
8,I,8,I,0.99998355,0.9999671,True
20,V,20,V,0.9999831,0.9999736,True
0,A,0,A,0.9998925,0.9997849,True
0,A,0,A,0.9989504,0.9979347,True
0,A,0,A,0.99987614,0.9997569,True
20,V,20,V,0.9999685,0.9999428,True
16,R,16,R,0.9997881,0.99969196,True
20,V,20,V,0.9999989,0.99999803,True
15,Q,15,Q,1.0,1.0,True
2,C,2,C,1.0,1.0,True
22,X,22,X,0.99999976,0.9999996,True
13,O,13,O,0.9999684,0.99993837,True
3,D,3,D,0.9999745,0.999949,True
14,P,15,Q,0.8138863,0.628994,False
11,M,11,M,0.9980288,0.9973324,True
2,C,2,C,1.0,0.99999994,True
5,F,5,F,0.9999441,0.9998889,True
5,F,5,F,1.0,1.0,True
20,V,20,V,0.9999968,0.99999374,True
20,V,20,V,0.9996513,0.99930745,True
13,O,13,O,1.0,1.0,True
14,P,14,P,0.9997484,0.9994969,True
17,S,17,S,0.9999969,0.99999446,True
7,H,7,H,1.0,1.0,True
3,D,3,D,0.9999938,0.9999888,True
1,B,1,B,0.9999902,0.9999804,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.94148344,0.8891539,True
8,I,8,I,0.6931477,0.3862954,True
11,M,17,S,0.90032953,0.8086753,False
3,D,3,D,0.99994767,0.9998954,True
12,N,12,N,0.9999976,0.99999523,True
18,T,18,T,0.9999981,0.9999961,True
19,U,19,U,0.9865698,0.9732782,True
4,E,4,E,1.0,0.99999994,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,0.6424501,0.2864129,True
3,D,3,D,0.9896046,0.9792107,True
19,U,19,U,0.9991867,0.99839514,True
17,S,17,S,0.999997,0.9999945,True
14,P,14,P,1.0,0.99999994,True
6,G,6,G,0.99966586,0.99933726,True
4,E,4,E,0.9999999,0.9999998,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.99995446,0.9999136,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.9999901,0.9999803,True
23,Y,23,Y,0.9999999,0.99999976,True
6,G,6,G,0.9999999,0.9999998,True
1,B,1,B,0.99999964,0.99999934,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.81619525,0.6445545,True
23,Y,23,Y,1.0,0.99999994,True
9,K,16,R,0.8469411,0.69390386,False
11,M,11,M,0.9970906,0.99462146,True
19,U,16,R,0.5427364,0.08569172,False
1,B,1,B,0.99999976,0.9999997,True
6,G,6,G,0.9993393,0.9986829,True
20,V,20,V,0.99991846,0.9998467,True
22,X,22,X,1.0,1.0,True
10,L,10,L,0.9999999,0.99999976,True
22,X,22,X,1.0,1.0,True
2,C,2,C,0.9999274,0.9998691,True
14,P,14,P,0.9999119,0.99982405,True
3,D,3,D,0.91056824,0.82146347,True
22,X,22,X,0.9999795,0.9999607,True
13,O,13,O,0.99999666,0.9999934,True
23,Y,23,Y,1.0,1.0,True
18,T,18,T,0.99999976,0.99999946,True
14,P,14,P,0.9999317,0.9998931,True
9,K,9,K,1.0,1.0,True
23,Y,8,I,0.9304684,0.86340237,False
12,N,12,N,1.0,1.0,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9999994,0.999999,True
17,S,17,S,0.9998896,0.9997958,True
11,M,11,M,0.9999465,0.9998963,True
0,A,0,A,0.9998636,0.9997273,True
22,X,22,X,1.0,1.0,True
20,V,20,V,0.998847,0.99769473,True
5,F,5,F,0.99999857,0.9999974,True
9,K,9,K,0.99999714,0.99999434,True
4,E,4,E,1.0,0.99999994,True
3,D,3,D,0.999998,0.99999607,True
16,R,16,R,0.9993894,0.99886906,True
13,O,13,O,0.9999999,0.99999976,True
6,G,6,G,0.99999964,0.9999993,True
8,I,8,I,0.9999796,0.9999678,True
22,X,22,X,0.99999666,0.99999386,True
19,U,19,U,0.9999505,0.9999024,True
7,H,7,H,0.98444057,0.9695247,True
11,M,11,M,0.9619651,0.92405534,True
21,W,21,W,0.999998,0.999996,True
0,A,0,A,0.99999976,0.9999995,True
7,H,7,H,1.0,1.0,True
4,E,4,E,0.9999666,0.99993324,True
9,K,9,K,0.9999883,0.9999768,True
11,M,11,M,0.9928376,0.98567545,True
4,E,4,E,0.9996737,0.99939436,True
1,B,1,B,1.0,1.0,True
10,L,10,L,0.99999976,0.9999997,True
13,O,13,O,0.99999523,0.99999046,True
19,U,19,U,0.9902486,0.9808785,True
20,V,20,V,0.9064488,0.81290054,True
3,D,3,D,0.995992,0.9920163,True
11,M,11,M,0.9995253,0.99905056,True
23,Y,23,Y,0.9966363,0.99361444,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.9999999,0.9999997,True
21,W,21,W,0.9999932,0.9999866,True
7,H,7,H,1.0,1.0,True
10,L,10,L,1.0,0.99999994,True
1,B,1,B,1.0,0.99999994,True
14,P,14,P,0.99998474,0.99997586,True
17,S,17,S,0.99999607,0.9999934,True
23,Y,23,Y,0.99356395,0.98779804,True
9,K,9,K,0.81497246,0.63102496,True
0,A,0,A,0.99999416,0.99999076,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999975,0.999995,True
7,H,7,H,0.9999577,0.99991536,True
21,W,21,W,0.9993007,0.9986022,True
17,S,17,S,0.9999901,0.9999809,True
1,B,1,B,0.99999976,0.9999996,True
2,C,2,C,0.9999987,0.99999756,True
13,O,13,O,0.9999943,0.99998856,True
20,V,20,V,0.99961,0.9992202,True
11,M,11,M,0.9995921,0.9991862,True
17,S,17,S,0.9998293,0.99967605,True
1,B,1,B,1.0,1.0,True
14,P,14,P,0.99999464,0.99999076,True
21,W,21,W,0.9997397,0.9994985,True
6,G,6,G,0.9991155,0.99826014,True
20,V,20,V,0.999363,0.99872994,True
14,P,14,P,0.9999937,0.99998736,True
18,T,18,T,0.92488277,0.86372,True
11,M,11,M,0.9996131,0.99925005,True
5,F,5,F,0.9999975,0.9999955,True
21,W,21,W,0.9999981,0.999997,True
1,B,1,B,0.9999999,0.99999976,True
11,M,11,M,0.997686,0.9963233,True
17,S,17,S,0.99996936,0.9999387,True
23,Y,23,Y,0.9999989,0.9999981,True
13,O,13,O,0.9988967,0.99784464,True
17,S,17,S,0.9999367,0.99987817,True
21,W,21,W,0.9792741,0.9585494,True
12,N,12,N,0.99999833,0.9999967,True
7,H,6,G,0.9636612,0.9273224,False
20,V,20,V,0.9848006,0.9696013,True
17,S,17,S,0.9999989,0.99999815,True
10,L,10,L,0.9999937,0.9999875,True
7,H,7,H,0.99999547,0.999991,True
3,D,3,D,0.97613406,0.95229304,True
3,D,3,D,0.9999964,0.9999936,True
11,M,17,S,0.9878634,0.97743136,False
0,A,0,A,0.9999981,0.99999624,True
4,E,4,E,1.0,1.0,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99999213,0.99998426,True
18,T,18,T,0.9999995,0.99999917,True
9,K,9,K,0.99980074,0.9996057,True
15,Q,15,Q,0.9999585,0.99991965,True
11,M,11,M,0.95206755,0.90445143,True
0,A,0,A,0.9999968,0.9999947,True
19,U,19,U,0.99835193,0.9967343,True
13,O,13,O,0.9997241,0.99952614,True
19,U,19,U,0.98322177,0.97296625,True
20,V,20,V,0.99999857,0.9999978,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.99999857,0.9999973,True
12,N,12,N,0.99999917,0.99999833,True
22,X,22,X,0.99999976,0.9999995,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
6,G,6,G,0.9999981,0.9999966,True
0,A,0,A,0.99999595,0.99999243,True
14,P,14,P,1.0,0.99999994,True
1,B,1,B,0.999471,0.99894196,True
16,R,16,R,0.99999905,0.9999983,True
20,V,20,V,0.93598264,0.87196755,True
1,B,1,B,1.0,1.0,True
11,M,17,S,0.8677817,0.73935705,False
0,A,0,A,0.9999869,0.99997395,True
11,M,11,M,0.5224489,0.04957977,True
20,V,20,V,0.99999595,0.9999934,True
23,Y,23,Y,1.0,1.0,True
23,Y,23,Y,0.9999999,0.99999976,True
21,W,21,W,0.99999046,0.99998087,True
23,Y,23,Y,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
1,B,1,B,0.9999981,0.9999962,True
11,M,11,M,0.99959034,0.9992041,True
21,W,21,W,0.9999778,0.999956,True
6,G,6,G,0.97308403,0.9527408,True
11,M,11,M,0.9986105,0.9973192,True
11,M,17,S,0.9896101,0.982234,False
12,N,12,N,0.8505641,0.70517755,True
1,B,1,B,1.0,1.0,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.99999976,0.99999964,True
1,B,1,B,0.99960583,0.99921167,True
8,I,8,I,0.99999964,0.9999993,True
20,V,20,V,0.99998116,0.9999746,True
19,U,19,U,0.48853248,0.0005196631,True
14,P,14,P,0.99985635,0.9997175,True
5,F,5,F,1.0,1.0,True
14,P,14,P,0.99999595,0.99999225,True
22,X,22,X,0.99999774,0.9999968,True
11,M,11,M,0.9944747,0.98898506,True
8,I,8,I,0.9999844,0.999969,True
0,A,0,A,0.9999987,0.99999744,True
4,E,4,E,0.9999181,0.99985033,True
17,S,17,S,1.0,1.0,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9992186,0.9985011,True
22,X,22,X,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.9999962,0.9999927,True
7,H,6,G,0.9517512,0.90350235,False
18,T,22,X,0.9870897,0.9757333,False
12,N,12,N,0.9750199,0.9517053,True
22,X,22,X,0.99999213,0.9999878,True
14,P,15,Q,0.8615666,0.7244158,False
4,E,4,E,0.9966252,0.99404645,True
13,O,13,O,1.0,1.0,True
18,T,18,T,1.0,1.0,True
17,S,17,S,1.0,1.0,True
4,E,4,E,0.99999654,0.9999951,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.99995494,0.9999218,True
10,L,10,L,1.0,1.0,True
10,L,10,L,1.0,1.0,True
5,F,5,F,1.0,0.99999994,True
0,A,0,A,0.9999876,0.9999769,True
6,G,6,G,0.9975115,0.99504995,True
14,P,14,P,0.99999976,0.9999996,True
11,M,17,S,0.975053,0.9623089,False
18,T,18,T,0.85678196,0.7217157,True
11,M,11,M,0.9989243,0.99832344,True
8,I,8,I,0.9999999,0.99999976,True
13,O,13,O,0.99999547,0.9999912,True
2,C,2,C,0.9999999,0.9999998,True
12,N,12,N,0.98419636,0.9683998,True
20,V,20,V,0.9988574,0.99771476,True
16,R,16,R,0.9999862,0.9999764,True
6,G,6,G,0.99999785,0.9999965,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.99929535,0.9989072,True
7,H,7,H,0.99954116,0.99909586,True
23,Y,23,Y,0.99999976,0.9999996,True
5,F,5,F,1.0,1.0,True
18,T,18,T,0.9999999,0.99999976,True
4,E,4,E,0.99981195,0.99962825,True
11,M,11,M,0.9992842,0.99876577,True
14,P,15,Q,0.9466631,0.89373267,False
16,R,16,R,0.99999094,0.9999862,True
19,U,19,U,0.9716287,0.9435379,True
4,E,4,E,0.9999987,0.9999973,True
14,P,14,P,0.99816906,0.9964493,True
15,Q,15,Q,0.9999999,0.99999976,True
11,M,11,M,0.9995036,0.99904007,True
9,K,9,K,0.9996001,0.99924296,True
16,R,16,R,0.99999106,0.9999826,True
0,A,0,A,0.9999738,0.99994934,True
7,H,7,H,0.99999976,0.9999995,True
20,V,20,V,0.9914794,0.9829589,True
11,M,11,M,0.9895439,0.98058057,True
4,E,4,E,0.99904126,0.9980882,True
22,X,22,X,0.99997246,0.9999539,True
8,I,8,I,0.997776,0.99612784,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.99999964,0.99999934,True
21,W,21,W,0.9547061,0.90943515,True
9,K,9,K,0.8066276,0.6137665,True
13,O,13,O,0.9999038,0.99981993,True
16,R,16,R,0.9856675,0.9730988,True
22,X,22,X,0.99998677,0.99997973,True
7,H,7,H,1.0,1.0,True
22,X,22,X,1.0,1.0,True
8,I,8,I,0.9976382,0.9957263,True
8,I,8,I,0.99769646,0.996322,True
2,C,2,C,0.99999726,0.9999946,True
2,C,2,C,1.0,0.99999994,True
10,L,10,L,1.0,0.99999994,True
2,C,2,C,1.0,1.0,True
17,S,17,S,0.99879634,0.9977776,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,0.99999976,0.9999995,True
21,W,21,W,0.99999785,0.99999577,True
0,A,0,A,0.99999976,0.99999964,True
6,G,6,G,1.0,1.0,True
0,A,0,A,0.99999654,0.99999344,True
22,X,22,X,1.0,1.0,True
4,E,4,E,1.0,1.0,True
6,G,6,G,0.9999999,0.99999976,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
19,U,19,U,0.99660397,0.99336964,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
18,T,18,T,0.99999964,0.99999946,True
20,V,20,V,0.99999785,0.9999968,True
7,H,7,H,1.0,1.0,True
6,G,6,G,0.993385,0.98694503,True
14,P,14,P,0.9999993,0.9999985,True
8,I,8,I,0.9998041,0.99961776,True
13,O,13,O,0.99999154,0.9999831,True
16,R,16,R,0.999997,0.9999942,True
14,P,14,P,0.9999988,0.9999978,True
0,A,0,A,0.99999595,0.99999213,True
10,L,10,L,1.0,1.0,True
21,W,21,W,0.9999963,0.9999926,True
11,M,11,M,0.99673694,0.99359435,True
12,N,12,N,1.0,1.0,True
20,V,20,V,0.99998224,0.99996763,True
4,E,4,E,0.45666042,0.028980553,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.9999957,0.9999921,True
11,M,17,S,0.9766367,0.96123326,False
20,V,20,V,0.9996112,0.9992505,True
1,B,1,B,0.99996436,0.9999287,True
15,Q,15,Q,0.99999917,0.9999983,True
14,P,14,P,0.99999976,0.9999995,True
8,I,8,I,0.9999765,0.99996287,True
14,P,14,P,0.9999974,0.999995,True
22,X,22,X,0.99999917,0.9999988,True
18,T,18,T,0.999992,0.9999858,True
14,P,14,P,0.9999974,0.999995,True
20,V,20,V,0.92105913,0.84211963,True
7,H,7,H,0.9999995,0.9999991,True
20,V,20,V,0.99878854,0.9975778,True
20,V,20,V,0.9985844,0.9971689,True
0,A,0,A,0.99998677,0.99997354,True
9,K,9,K,0.9979474,0.9959029,True
11,M,11,M,0.9974962,0.995323,True
6,G,6,G,0.9976866,0.99573976,True
12,N,12,N,0.9999999,0.99999976,True
11,M,11,M,0.99954116,0.99908686,True
5,F,5,F,1.0,1.0,True
19,U,19,U,0.91864693,0.837851,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9950741,0.9906661,True
12,N,12,N,0.9614424,0.9235193,True
4,E,4,E,0.9997944,0.99958915,True
9,K,9,K,0.9996871,0.9993868,True
7,H,7,H,0.9928296,0.98568124,True
10,L,10,L,1.0,1.0,True
0,A,0,A,0.9956235,0.99125737,True
3,D,3,D,0.9999714,0.9999478,True
