true_index,true_label,predicted_index,predicted_label,confidence,top_two_margin,correct
9,K,9,K,0.50047076,0.1494228,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99999976,0.99999964,True
8,I,8,I,0.99999994,0.9999999,True
11,M,11,M,0.55542034,0.11127302,True
11,M,11,M,0.99994373,0.9999138,True
8,I,8,I,1.0,1.0,True
6,G,6,G,1.0,1.0,True
20,V,20,V,0.9996034,0.99921906,True
4,E,4,E,0.99999154,0.99998534,True
14,P,14,P,0.9999952,0.99999124,True
10,L,10,L,0.9999931,0.9999891,True
20,V,20,V,0.9999981,0.9999974,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.99999905,0.99999875,True
22,X,22,X,1.0,1.0,True
22,X,22,X,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
20,V,20,V,0.9999999,0.99999976,True
21,W,21,W,0.9999999,0.9999998,True
3,D,3,D,1.0,1.0,True
14,P,14,P,1.0,1.0,True
17,S,17,S,0.9999951,0.99999356,True
7,H,7,H,0.99999994,0.9999999,True
16,R,16,R,0.9954219,0.993565,True
20,V,20,V,1.0,1.0,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.99999976,0.99999964,True
6,G,6,G,0.8100047,0.6217375,True
9,K,9,K,1.0,1.0,True
5,F,5,F,1.0,1.0,True
4,E,4,E,1.0,1.0,True
20,V,20,V,0.99999994,0.9999999,True
3,D,3,D,0.9999999,0.9999998,True
20,V,20,V,1.0,1.0,True
13,O,13,O,0.99908507,0.9985254,True
22,X,22,X,0.999999,0.99999803,True
2,C,2,C,1.0,1.0,True
9,K,9,K,0.9995098,0.99902433,True
7,H,7,H,0.99999875,0.9999979,True
5,F,5,F,1.0,0.99999994,True
13,O,13,O,0.9999892,0.99998033,True
20,V,20,V,1.0,1.0,True
8,I,8,I,1.0,1.0,True
4,E,4,E,0.99992156,0.9998476,True
17,S,17,S,0.9999997,0.9999995,True
22,X,22,X,1.0,1.0,True
12,N,12,N,0.9999999,0.9999998,True
3,D,3,D,0.99999905,0.9999982,True
6,G,6,G,0.9944579,0.9907867,True
8,I,8,I,1.0,1.0,True
12,N,12,N,0.99980587,0.99963915,True
14,P,14,P,0.99997395,0.99995494,True
4,E,4,E,1.0,1.0,True
15,Q,15,Q,0.99999833,0.9999977,True
3,D,3,D,0.99999994,0.9999999,True
16,R,16,R,1.0,1.0,True
17,S,17,S,0.999932,0.9999109,True
6,G,6,G,0.945922,0.9114563,True
20,V,20,V,0.9999976,0.9999955,True
1,B,1,B,0.9999992,0.99999887,True
12,N,12,N,0.99999994,0.9999999,True
15,Q,15,Q,1.0,1.0,True
23,Y,23,Y,0.9999978,0.9999964,True
22,X,22,X,1.0,1.0,True
2,C,2,C,1.0,1.0,True
7,H,7,H,0.9999999,0.9999998,True
8,I,8,I,0.9999995,0.9999994,True
23,Y,23,Y,0.99999595,0.9999949,True
1,B,1,B,0.9999997,0.9999995,True
11,M,11,M,0.9999999,0.9999998,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.9999978,0.9999968,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9969132,0.9940159,True
12,N,12,N,0.999496,0.9989947,True
14,P,14,P,0.9999997,0.9999996,True
12,N,12,N,0.999998,0.99999726,True
5,F,5,F,1.0,1.0,True
10,L,10,L,0.99999976,0.9999997,True
1,B,1,B,0.9999997,0.9999996,True
7,H,7,H,1.0,1.0,True
7,H,6,G,0.9794287,0.9588629,False
8,I,8,I,0.9952816,0.990765,True
1,B,1,B,0.9872644,0.97990566,True
22,X,22,X,1.0,0.99999994,True
0,A,0,A,0.99999994,0.9999999,True
8,I,8,I,0.9998235,0.9997584,True
18,T,18,T,0.51434696,0.03003484,True
19,U,19,U,0.99999166,0.99998504,True
13,O,13,O,0.9999916,0.99998546,True
3,D,3,D,0.9999999,0.9999997,True
7,H,7,H,0.99999994,0.9999999,True
13,O,13,O,0.9999962,0.9999944,True
11,M,11,M,0.9996481,0.99929863,True
17,S,17,S,0.9999716,0.9999492,True
6,G,6,G,0.9999992,0.99999887,True
3,D,3,D,1.0,1.0,True
14,P,14,P,0.9999997,0.9999996,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.99999684,0.9999943,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999774,0.99999636,True
5,F,5,F,1.0,1.0,True
6,G,6,G,0.9999978,0.9999966,True
9,K,9,K,0.99999,0.9999824,True
1,B,1,B,1.0,1.0,True
2,C,2,C,1.0,1.0,True
14,P,14,P,0.9999997,0.9999995,True
16,R,16,R,0.8645033,0.7556658,True
17,S,17,S,1.0,1.0,True
11,M,11,M,0.9993496,0.99873495,True
6,G,6,G,0.999853,0.9997065,True
5,F,5,F,1.0,1.0,True
18,T,18,T,0.57841265,0.16497472,True
5,F,5,F,0.99999964,0.9999995,True
1,B,1,B,1.0,1.0,True
20,V,20,V,0.9999988,0.99999815,True
8,I,8,I,0.9999981,0.99999744,True
22,X,22,X,0.99999994,0.9999999,True
23,Y,23,Y,1.0,1.0,True
9,K,9,K,0.9999999,0.99999976,True
7,H,7,H,0.9999671,0.9999543,True
18,T,18,T,0.9999537,0.9999134,True
11,M,11,M,0.9999813,0.99996275,True
23,Y,23,Y,0.9999976,0.9999968,True
1,B,1,B,0.99999255,0.9999901,True
14,P,14,P,0.99998206,0.9999661,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.9999997,0.99999946,True
21,W,21,W,0.9999976,0.9999958,True
15,Q,15,Q,1.0,1.0,True
1,B,1,B,0.9999997,0.9999996,True
23,Y,23,Y,1.0,1.0,True
11,M,11,M,0.9999999,0.9999998,True
23,Y,23,Y,0.9999994,0.99999917,True
1,B,1,B,0.9999993,0.999999,True
21,W,21,W,0.9999987,0.9999976,True
18,T,18,T,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
22,X,22,X,0.9999956,0.9999913,True
9,K,9,K,0.9999859,0.9999734,True
11,M,11,M,0.99999875,0.99999803,True
3,D,3,D,0.9999999,0.9999998,True
11,M,11,M,0.999743,0.9994875,True
15,Q,15,Q,0.9999999,0.9999998,True
8,I,8,I,1.0,1.0,True
18,T,18,T,0.9999503,0.99990696,True
16,R,16,R,0.95207727,0.9068553,True
13,O,13,O,0.99999356,0.9999902,True
6,G,6,G,0.9999999,0.9999998,True
9,K,9,K,0.9999954,0.9999915,True
8,I,8,I,0.9997556,0.9996599,True
19,U,19,U,1.0,1.0,True
23,Y,23,Y,0.9999995,0.9999993,True
7,H,7,H,0.99999976,0.99999964,True
4,E,4,E,0.9999999,0.9999998,True
9,K,9,K,0.99999666,0.99999565,True
6,G,6,G,0.9999997,0.99999964,True
0,A,0,A,0.99999994,0.9999999,True
14,P,14,P,0.9999471,0.9998986,True
12,N,12,N,0.89761996,0.8445702,True
13,O,13,O,0.9998955,0.9998462,True
6,G,6,G,0.99999905,0.9999988,True
23,Y,23,Y,0.9999997,0.99999946,True
6,G,6,G,0.99999994,0.9999999,True
13,O,13,O,0.99999666,0.9999948,True
11,M,11,M,0.999997,0.99999535,True
17,S,17,S,0.99999976,0.9999997,True
20,V,20,V,0.99999094,0.99998343,True
19,U,19,U,0.9981626,0.9969417,True
6,G,6,G,0.9999997,0.99999964,True
1,B,1,B,0.9999989,0.99999833,True
23,Y,23,Y,0.999515,0.9991132,True
1,B,1,B,1.0,1.0,True
19,U,19,U,0.9967247,0.9945559,True
2,C,2,C,0.99998844,0.99998146,True
18,T,18,T,0.57217354,0.15350658,True
11,M,11,M,0.9999999,0.9999998,True
14,P,14,P,0.9932631,0.98682725,True
23,Y,23,Y,0.70219344,0.5036466,True
7,H,7,H,0.9967219,0.9939243,True
12,N,12,N,0.99999994,0.9999999,True
2,C,2,C,1.0,1.0,True
4,E,4,E,0.9987972,0.99759674,True
1,B,1,B,1.0,1.0,True
4,E,4,E,1.0,1.0,True
4,E,4,E,1.0,1.0,True
8,I,8,I,0.99999994,0.9999999,True
20,V,20,V,0.99999994,0.9999999,True
0,A,0,A,1.0,1.0,True
0,A,0,A,0.99999905,0.99999845,True
0,A,0,A,0.99999994,0.9999999,True
20,V,20,V,0.9999973,0.9999964,True
16,R,16,R,0.99999374,0.99999,True
20,V,20,V,0.99999756,0.9999954,True
15,Q,15,Q,0.99999905,0.99999833,True
2,C,2,C,1.0,1.0,True
22,X,22,X,0.9999999,0.9999998,True
13,O,13,O,0.99989223,0.99983996,True
3,D,3,D,1.0,0.99999994,True
14,P,14,P,0.99069405,0.9817498,True
11,M,11,M,0.9999971,0.99999475,True
2,C,2,C,0.99999917,0.99999833,True
5,F,5,F,0.9999993,0.99999905,True
5,F,5,F,0.9999995,0.99999934,True
20,V,20,V,0.9999263,0.9998675,True
20,V,20,V,0.999997,0.99999577,True
13,O,13,O,0.9999999,0.9999998,True
14,P,14,P,0.99999946,0.9999993,True
17,S,17,S,0.9999978,0.9999968,True
7,H,7,H,1.0,1.0,True
3,D,3,D,1.0,1.0,True
1,B,1,B,0.9999919,0.9999883,True
7,H,7,H,1.0,1.0,True
19,U,19,U,0.9987418,0.99808973,True
8,I,8,I,0.99619645,0.99251866,True
11,M,11,M,0.99999946,0.999999,True
3,D,3,D,0.99999994,0.9999999,True
12,N,12,N,0.9999997,0.99999964,True
18,T,18,T,0.99999714,0.9999956,True
19,U,19,U,0.9999992,0.9999986,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.99999976,0.9999996,True
23,Y,23,Y,0.7418808,0.5684205,True
3,D,3,D,0.99997777,0.9999621,True
19,U,19,U,1.0,1.0,True
17,S,17,S,0.999999,0.9999986,True
14,P,14,P,1.0,1.0,True
6,G,6,G,0.9994446,0.9990801,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999997,0.99999934,True
23,Y,23,Y,1.0,1.0,True
2,C,2,C,0.99997413,0.9999546,True
8,I,8,I,0.99999994,0.9999999,True
4,E,4,E,0.9998304,0.99968386,True
23,Y,23,Y,0.9999981,0.99999744,True
6,G,6,G,1.0,1.0,True
1,B,1,B,0.99998677,0.9999826,True
4,E,4,E,1.0,1.0,True
18,T,18,T,0.5591373,0.17867726,True
23,Y,23,Y,0.9999997,0.9999995,True
9,K,9,K,0.54176134,0.24546468,True
11,M,11,M,0.9999981,0.9999968,True
19,U,19,U,0.9999999,0.9999997,True
1,B,1,B,1.0,1.0,True
6,G,6,G,0.9999966,0.9999951,True
20,V,20,V,0.9999959,0.999994,True
22,X,22,X,1.0,1.0,True
10,L,10,L,0.9999919,0.9999891,True
22,X,22,X,0.9999999,0.9999998,True
2,C,2,C,0.99997115,0.9999496,True
14,P,14,P,0.9999982,0.99999666,True
3,D,3,D,0.9999976,0.9999967,True
22,X,22,X,1.0,1.0,True
13,O,13,O,0.9999664,0.99995244,True
23,Y,23,Y,1.0,0.99999994,True
18,T,18,T,0.99999654,0.99999535,True
14,P,14,P,0.9999997,0.9999996,True
9,K,9,K,0.99999994,0.9999999,True
23,Y,23,Y,0.76070803,0.58762884,True
12,N,12,N,1.0,1.0,True
7,H,7,H,0.9999997,0.9999995,True
20,V,20,V,1.0,1.0,True
17,S,17,S,0.9999997,0.9999996,True
11,M,11,M,0.9996661,0.9993347,True
0,A,0,A,1.0,1.0,True
22,X,22,X,1.0,1.0,True
20,V,20,V,1.0,1.0,True
5,F,5,F,0.99999976,0.99999964,True
9,K,9,K,0.9999999,0.9999998,True
4,E,4,E,1.0,1.0,True
3,D,3,D,1.0,0.99999994,True
16,R,16,R,0.9890711,0.98174304,True
13,O,13,O,1.0,1.0,True
6,G,6,G,0.99999976,0.99999964,True
8,I,8,I,1.0,1.0,True
22,X,22,X,0.9999997,0.9999995,True
19,U,19,U,0.9999999,0.99999976,True
7,H,7,H,0.99985826,0.9998272,True
11,M,11,M,0.99999905,0.9999983,True
21,W,21,W,1.0,1.0,True
0,A,0,A,0.9999994,0.9999992,True
7,H,7,H,1.0,1.0,True
4,E,4,E,1.0,1.0,True
9,K,9,K,0.9999989,0.9999983,True
11,M,11,M,0.9999981,0.99999696,True
4,E,4,E,0.99999857,0.99999785,True
1,B,1,B,1.0,1.0,True
10,L,10,L,0.9999997,0.99999964,True
13,O,13,O,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
20,V,20,V,0.9815825,0.9632339,True
3,D,3,D,0.999998,0.999997,True
11,M,11,M,0.9999983,0.99999726,True
23,Y,23,Y,0.9999687,0.99994206,True
10,L,10,L,1.0,1.0,True
1,B,1,B,1.0,1.0,True
9,K,9,K,0.99999976,0.9999996,True
21,W,21,W,1.0,1.0,True
7,H,7,H,1.0,1.0,True
10,L,10,L,0.9999999,0.9999998,True
1,B,1,B,0.99999875,0.99999803,True
14,P,14,P,0.9999995,0.9999992,True
17,S,17,S,0.999974,0.9999518,True
23,Y,23,Y,0.9999213,0.99985343,True
9,K,16,R,0.46781564,0.043511868,False
0,A,0,A,1.0,1.0,True
7,H,7,H,1.0,1.0,True
18,T,18,T,0.9999974,0.9999964,True
7,H,7,H,0.9999754,0.9999554,True
21,W,21,W,0.99999994,0.9999999,True
17,S,17,S,0.99990433,0.9998834,True
1,B,1,B,1.0,1.0,True
2,C,2,C,0.9999958,0.9999943,True
13,O,13,O,1.0,1.0,True
20,V,20,V,1.0,1.0,True
11,M,11,M,0.9999771,0.9999583,True
17,S,17,S,0.9999997,0.9999995,True
1,B,1,B,0.99999994,0.9999999,True
14,P,14,P,0.9999997,0.9999996,True
21,W,21,W,1.0,1.0,True
6,G,6,G,0.998522,0.99771637,True
20,V,20,V,0.99999595,0.99999344,True
14,P,14,P,0.9999973,0.9999955,True
18,T,18,T,0.96621764,0.9534037,True
11,M,11,M,0.9998387,0.9996794,True
5,F,5,F,0.9999997,0.9999996,True
21,W,21,W,1.0,1.0,True
1,B,1,B,0.9999997,0.9999995,True
11,M,11,M,0.9999685,0.9999494,True
17,S,17,S,0.9999999,0.9999998,True
23,Y,23,Y,0.9999999,0.9999998,True
13,O,13,O,0.9996988,0.99956256,True
17,S,17,S,0.9999191,0.99990124,True
21,W,21,W,0.99999523,0.999992,True
12,N,12,N,0.99999774,0.99999607,True
7,H,6,G,0.72904956,0.45815158,False
20,V,20,V,0.9999949,0.9999907,True
17,S,17,S,0.9999999,0.9999998,True
10,L,10,L,0.99999684,0.9999954,True
7,H,7,H,0.9999722,0.99994755,True
3,D,3,D,0.9999794,0.999971,True
3,D,3,D,0.99999034,0.9999843,True
11,M,11,M,0.9999993,0.99999875,True
0,A,0,A,1.0,1.0,True
4,E,4,E,1.0,1.0,True
1,B,1,B,0.9999999,0.99999976,True
6,G,6,G,1.0,1.0,True
18,T,18,T,0.9999997,0.99999946,True
9,K,9,K,0.9999983,0.99999714,True
15,Q,15,Q,0.9999989,0.9999985,True
11,M,11,M,0.9999995,0.9999992,True
0,A,0,A,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
13,O,13,O,0.9999645,0.9999453,True
19,U,19,U,0.9999882,0.9999787,True
20,V,20,V,1.0,1.0,True
2,C,2,C,1.0,1.0,True
2,C,2,C,1.0,1.0,True
18,T,18,T,0.9999952,0.9999927,True
12,N,12,N,0.9999975,0.9999966,True
22,X,22,X,0.9999999,0.9999998,True
5,F,5,F,1.0,1.0,True
2,C,2,C,1.0,1.0,True
6,G,6,G,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
14,P,14,P,0.9999999,0.9999998,True
1,B,1,B,0.9999999,0.9999998,True
16,R,16,R,0.88902843,0.80759084,True
20,V,20,V,0.9868275,0.9737247,True
1,B,1,B,0.99999994,0.9999999,True
11,M,11,M,0.9999994,0.99999887,True
0,A,0,A,1.0,0.99999994,True
11,M,11,M,0.9999995,0.99999934,True
20,V,20,V,1.0,0.99999994,True
23,Y,23,Y,0.9999999,0.9999998,True
23,Y,23,Y,0.9999995,0.99999934,True
21,W,21,W,1.0,0.99999994,True
23,Y,23,Y,0.9999981,0.99999684,True
7,H,7,H,1.0,1.0,True
1,B,1,B,1.0,1.0,True
11,M,11,M,0.999856,0.99971384,True
21,W,21,W,0.99999994,0.99999994,True
6,G,6,G,0.93135893,0.8649231,True
11,M,11,M,0.9999999,0.9999998,True
11,M,11,M,0.99891686,0.9986092,True
12,N,12,N,0.9990365,0.99813205,True
1,B,1,B,0.9999992,0.99999887,True
23,Y,23,Y,1.0,1.0,True
1,B,1,B,0.9999997,0.9999995,True
1,B,1,B,0.9999992,0.9999987,True
8,I,8,I,1.0,1.0,True
20,V,20,V,0.9999999,0.9999997,True
19,U,19,U,0.9987199,0.9980916,True
14,P,14,P,0.9999892,0.99998254,True
5,F,5,F,0.9999995,0.9999993,True
14,P,14,P,0.9999997,0.99999964,True
22,X,22,X,0.999998,0.9999962,True
11,M,11,M,0.9999999,0.9999998,True
8,I,8,I,0.9999992,0.99999887,True
0,A,0,A,1.0,0.99999994,True
4,E,4,E,0.9999962,0.99999356,True
17,S,17,S,0.9999989,0.9999985,True
4,E,4,E,1.0,1.0,True
17,S,17,S,0.9999914,0.9999843,True
22,X,22,X,1.0,1.0,True
5,F,5,F,1.0,1.0,True
8,I,8,I,0.99995583,0.9999173,True
7,H,6,G,0.8297922,0.6596294,False
18,T,18,T,0.5909487,0.18945068,True
12,N,12,N,0.93075055,0.8994054,True
22,X,22,X,0.9999982,0.9999968,True
14,P,14,P,0.996319,0.9928198,True
4,E,4,E,0.99959034,0.9991828,True
13,O,13,O,1.0,1.0,True
18,T,18,T,0.9999999,0.9999998,True
17,S,17,S,0.9999983,0.99999756,True
4,E,4,E,0.9999995,0.99999917,True
22,X,22,X,1.0,1.0,True
3,D,3,D,0.9999995,0.99999917,True
10,L,10,L,1.0,1.0,True
10,L,10,L,0.99999666,0.9999935,True
5,F,5,F,0.9999995,0.9999994,True
0,A,0,A,1.0,0.99999994,True
6,G,6,G,0.99999446,0.9999915,True
14,P,14,P,0.99999946,0.9999993,True
11,M,11,M,0.9994154,0.9991991,True
18,T,18,T,0.8617217,0.75959945,True
11,M,11,M,0.99999946,0.99999917,True
8,I,8,I,1.0,1.0,True
13,O,13,O,0.99999666,0.9999951,True
2,C,2,C,1.0,1.0,True
12,N,12,N,0.95273554,0.93589234,True
20,V,20,V,0.9999954,0.9999923,True
16,R,16,R,0.99883366,0.99821866,True
6,G,6,G,0.99999994,0.9999999,True
2,C,2,C,1.0,1.0,True
11,M,11,M,0.9999992,0.9999986,True
7,H,7,H,0.99998224,0.999978,True
23,Y,23,Y,0.99999785,0.99999696,True
5,F,5,F,1.0,1.0,True
18,T,18,T,1.0,1.0,True
4,E,4,E,0.9999988,0.9999984,True
11,M,11,M,0.9999871,0.9999813,True
14,P,14,P,0.99373335,0.987704,True
16,R,16,R,0.99895924,0.9981066,True
19,U,19,U,0.9980463,0.9970242,True
4,E,4,E,1.0,1.0,True
14,P,14,P,0.99999803,0.9999974,True
15,Q,15,Q,1.0,1.0,True
11,M,11,M,0.99952364,0.9990496,True
9,K,9,K,0.99999857,0.999998,True
16,R,16,R,1.0,1.0,True
0,A,0,A,0.99999994,0.9999999,True
7,H,7,H,1.0,1.0,True
20,V,20,V,0.9999968,0.9999944,True
11,M,11,M,0.9999949,0.9999902,True
4,E,4,E,0.99999875,0.99999803,True
22,X,22,X,0.9999962,0.99999243,True
8,I,8,I,1.0,1.0,True
1,B,1,B,0.9999999,0.9999997,True
6,G,6,G,0.9999999,0.9999998,True
21,W,21,W,0.9999994,0.99999887,True
9,K,9,K,0.99998665,0.9999767,True
13,O,13,O,0.9999718,0.99995506,True
16,R,16,R,0.9255732,0.8656992,True
22,X,22,X,0.99999857,0.9999976,True
7,H,7,H,0.9999999,0.99999976,True
22,X,22,X,1.0,1.0,True
8,I,8,I,1.0,1.0,True
8,I,8,I,1.0,1.0,True
2,C,2,C,0.9999474,0.99989915,True
2,C,2,C,1.0,1.0,True
10,L,10,L,0.9999997,0.99999964,True
2,C,2,C,0.99999875,0.9999985,True
17,S,17,S,0.99999416,0.99998987,True
15,Q,15,Q,1.0,1.0,True
4,E,4,E,1.0,1.0,True
21,W,21,W,1.0,0.99999994,True
0,A,0,A,1.0,1.0,True
6,G,6,G,0.9998888,0.99977803,True
0,A,0,A,1.0,0.99999994,True
22,X,22,X,1.0,1.0,True
4,E,4,E,1.0,0.99999994,True
6,G,6,G,0.9999997,0.99999964,True
12,N,12,N,1.0,1.0,True
4,E,4,E,1.0,1.0,True
19,U,19,U,1.0,0.99999994,True
7,H,7,H,0.99999994,0.9999999,True
1,B,1,B,0.99999905,0.99999857,True
18,T,18,T,0.9999983,0.9999976,True
20,V,20,V,1.0,1.0,True
7,H,7,H,0.9999999,0.99999976,True
6,G,6,G,0.99999374,0.99999064,True
14,P,14,P,0.9999999,0.99999976,True
8,I,8,I,0.9999981,0.99999744,True
13,O,13,O,1.0,1.0,True
16,R,16,R,1.0,1.0,True
14,P,14,P,0.99999994,0.9999999,True
0,A,0,A,0.99999976,0.99999964,True
10,L,10,L,1.0,1.0,True
21,W,21,W,0.9999989,0.9999985,True
11,M,11,M,1.0,1.0,True
12,N,12,N,0.99999994,0.99999994,True
20,V,20,V,0.99999756,0.99999565,True
4,E,4,E,0.99998945,0.9999803,True
7,H,7,H,1.0,1.0,True
17,S,17,S,0.99999666,0.99999547,True
11,M,11,M,0.99939317,0.9992088,True
20,V,20,V,0.9836266,0.9673747,True
1,B,1,B,0.99999994,0.9999999,True
15,Q,15,Q,1.0,1.0,True
14,P,14,P,0.99999607,0.9999931,True
8,I,8,I,1.0,1.0,True
14,P,14,P,0.9999997,0.9999996,True
22,X,22,X,0.9999892,0.99997854,True
18,T,18,T,0.9999976,0.9999968,True
14,P,14,P,0.9999997,0.9999996,True
20,V,20,V,0.98848784,0.9770297,True
7,H,7,H,0.99998635,0.99998015,True
20,V,20,V,1.0,1.0,True
20,V,20,V,1.0,1.0,True
0,A,0,A,1.0,1.0,True
9,K,9,K,0.99791974,0.9958645,True
11,M,11,M,0.9999999,0.9999998,True
6,G,6,G,0.9999956,0.9999925,True
12,N,12,N,0.9999999,0.9999998,True
11,M,11,M,0.9999704,0.99994504,True
5,F,5,F,1.0,0.99999994,True
19,U,19,U,0.9991964,0.99884844,True
5,F,5,F,1.0,1.0,True
11,M,11,M,0.9999931,0.9999876,True
12,N,12,N,0.9995579,0.9991568,True
4,E,4,E,0.99973506,0.99949336,True
9,K,9,K,0.99999493,0.9999925,True
7,H,7,H,0.99999994,0.9999999,True
10,L,10,L,1.0,1.0,True
0,A,0,A,0.999995,0.99999094,True
3,D,3,D,0.9999995,0.99999917,True
10,L,10,L,0.9999923,0.9999875,True
11,M,11,M,0.9999888,0.99997777,True
7,H,7,H,0.9999999,0.9999998,True
11,M,4,E,0.7535073,0.50747335,False
4,E,4,E,0.9987604,0.9975277,True
